XGB Reynolds y_6 0.3279335415242314 0.40463578978143183 -6.5 26.4 
XGB Reynolds y_3 1.29953005605395 0.7974235736821986 -9.5 33.0 
XGB Reynolds y_7 0.271387119370747 0.3657380443167727 -5.8 25.3 
XGB Reynolds y_4 0.4690737110227443 0.46065142149501564 -10.6 24.0 
XGB Reynolds y_1 3.754929414545513 1.173234712773833 -7.5 41.4 
XGB Reynolds y_8 0.12548809555769835 0.2711754340472096 1.6 24.4 
XGB Reynolds y_5 0.5108767616899312 0.527710504859027 -7.9 28.3 
XGB Reynolds y_2 2.738439540522685 1.1506719489700008 -11.6 41.0 
XGB UK y_10 0.10623541946157877 0.23461237253900402 2.3 21.3 
XGB UK y_6 0.30560636821243076 0.4143117492855872 0.6 25.1 
XGB UK y_9 0.12075359201618707 0.2439706462636614 2.3 22.1 
XGB UK y_3 0.7039403510228133 0.6288802297449644 -0.2 27.4 
XGB UK y_7 0.16755147857049335 0.3089051470328632 1.2 23.1 
XGB UK y_4 0.7266700068455209 0.6191743890082017 -4.2 28.1 
XGB UK y_1 0.3709280305801717 0.453226189928567 0.0 25.8 
XGB UK y_8 0.16198699934887834 0.3046468907536726 1.1 23.1 
XGB UK y_5 0.33460059025544514 0.43599370078906247 0.6 24.9 
XGB UK y_2 0.4129038369762281 0.45998293606393464 -2.8 26.3 
Cascade Forest Reynolds y_6 3.0011578563484322 1.2495414797201012 -6.5 26.4 
Cascade Forest Reynolds y_3 5.431076180205318 1.646581253447044 -9.5 33.0 
Cascade Forest Reynolds y_7 2.3808844207420554 1.181965118722964 -5.8 25.3 
Cascade Forest Reynolds y_4 2.610206921668025 1.089211938709238 -10.6 24.0 
Cascade Forest Reynolds y_1 9.721068376351202 2.113020585420825 -7.5 41.4 
Cascade Forest Reynolds y_8 1.4768961242360927 0.8996470568494894 1.6 24.4 
Cascade Forest Reynolds y_5 3.412799735445239 1.371714507026315 -7.9 28.3 
Cascade Forest Reynolds y_2 8.533581500429017 2.094698260664599 -11.6 41.0 
Cascade Forest UK y_10 1.1334277411586684 0.7299890238969221 2.3 21.3 
Cascade Forest UK y_6 1.347226579875235 0.8029186673254635 0.6 25.1 
Cascade Forest UK y_9 0.9741403810978979 0.7012975001596692 2.3 22.1 
Cascade Forest UK y_3 1.9605142577675487 0.9809593110069049 -0.2 27.4 
Cascade Forest UK y_7 1.2748804883231688 0.7232955434996743 1.2 23.1 
Cascade Forest UK y_4 2.2849645733376245 0.9986441359603679 -4.2 28.1 
Cascade Forest UK y_1 1.952354612857391 0.9129795581479563 0.0 25.8 
Cascade Forest UK y_8 1.036104480670115 0.6982291113978415 1.1 23.1 
Cascade Forest UK y_5 1.7439329084999564 0.8488983537272303 0.6 24.9 
Cascade Forest UK y_2 2.036123798021991 0.9362415186911098 -2.8 26.3 
Boosted Forest Reynolds y_6 0.14032118680468522 0.24702497194330206 -6.5 26.4 
Boosted Forest Reynolds y_3 1.02297594310567 0.6746049773308191 -9.5 33.0 
Boosted Forest Reynolds y_7 0.13677234183788778 0.21057969831906118 -5.8 25.3 
Boosted Forest Reynolds y_4 0.298503832138633 0.32920520478654514 -10.6 24.0 
Boosted Forest Reynolds y_1 3.5843342843378765 1.1333114190095919 -7.5 41.4 
Boosted Forest Reynolds y_8 0.025526381665290136 0.12300594903839163 1.6 24.4 
Boosted Forest Reynolds y_5 0.2827904672767226 0.3731166859866566 -7.9 28.3 
Boosted Forest Reynolds y_2 2.4676252728561545 1.0587668460180943 -11.6 41.0 
Boosted Forest UK y_10 0.06422879163672912 0.15573781854730512 2.3 21.3 
Boosted Forest UK y_6 0.19907531075029802 0.3253044092410997 0.6 25.1 
