[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[I 2024-06-01 01:57:53,544] Trial 0 finished with value: 0.15994570520592577 and parameters: {'layers': 12, 'max_depth': 2}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:53,604] Trial 1 finished with value: 0.15994570520592577 and parameters: {'layers': 12, 'max_depth': 2}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:53,664] Trial 2 finished with value: 1.4491737335816097 and parameters: {'layers': 10, 'max_depth': 1}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:53,721] Trial 3 finished with value: 0.696187188965388 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:53,788] Trial 4 finished with value: 3.175191474339679 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:53,853] Trial 5 finished with value: 5.349691411201339 and parameters: {'layers': 5, 'max_depth': 1}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:53,905] Trial 6 finished with value: 3.175191474339679 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:53,961] Trial 7 finished with value: 0.21411481584474543 and parameters: {'layers': 8, 'max_depth': 3}. Best is trial 0 with value: 0.15994570520592577.
[I 2024-06-01 01:57:54,020] Trial 8 finished with value: 0.09927847561444565 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 8 with value: 0.09927847561444565.
[I 2024-06-01 01:57:54,081] Trial 9 finished with value: 0.21411481584474543 and parameters: {'layers': 8, 'max_depth': 3}. Best is trial 8 with value: 0.09927847561444565.
[I 2024-06-01 01:57:54,575] Trial 10 finished with value: 0.09927847561444565 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 8 with value: 0.09927847561444565.
[I 2024-06-01 01:57:55,197] Trial 11 finished with value: 0.09927847561444565 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 8 with value: 0.09927847561444565.
[I 2024-06-01 01:57:55,537] Trial 12 finished with value: 0.06527386247583064 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 12 with value: 0.06527386247583064.
[I 2024-06-01 01:57:55,800] Trial 13 finished with value: 0.1325326899575635 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 12 with value: 0.06527386247583064.
[I 2024-06-01 01:57:57,887] Trial 14 finished with value: 0.06527386247583064 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 12 with value: 0.06527386247583064.
[I 2024-06-01 01:57:59,816] Trial 15 finished with value: 0.06527386247583064 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 12 with value: 0.06527386247583064.
[I 2024-06-01 01:58:00,337] Trial 16 finished with value: 0.1485472983816479 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 12 with value: 0.06527386247583064.
[I 2024-06-01 01:58:00,411] Trial 17 finished with value: 0.05935654580894309 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 17 with value: 0.05935654580894309.
[I 2024-06-01 01:58:01,075] Trial 18 finished with value: 0.1325326899575635 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 17 with value: 0.05935654580894309.
[I 2024-06-01 01:58:02,894] Trial 19 finished with value: 0.05361119688426245 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 19 with value: 0.05361119688426245.
[I 2024-06-01 01:58:02,925] A new study created in memory with name: no-name-b642b003-ff57-4ce7-be4f-7c240c4f3cc4
XGB Reynolds y_8 0.05257028256341838 0.16991186114163856 1.1 24.6
[I 2024-06-01 01:58:03,283] Trial 0 finished with value: 13.35429615270389 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 0 with value: 13.35429615270389.
[I 2024-06-01 01:58:03,331] Trial 1 finished with value: 10.875419858516077 and parameters: {'layers': 5, 'max_depth': 2}. Best is trial 1 with value: 10.875419858516077.
[I 2024-06-01 01:58:03,974] Trial 2 finished with value: 5.004953609081263 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 2 with value: 5.004953609081263.
[I 2024-06-01 01:58:08,282] Trial 3 finished with value: 4.829736601497909 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:08,954] Trial 4 finished with value: 7.062088407817071 and parameters: {'layers': 6, 'max_depth': 3}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:09,727] Trial 5 finished with value: 6.855583888414205 and parameters: {'layers': 7, 'max_depth': 2}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:10,667] Trial 6 finished with value: 4.942246094247339 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:10,717] Trial 7 finished with value: 11.228797087863414 and parameters: {'layers': 8, 'max_depth': 1}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:11,073] Trial 8 finished with value: 19.793386713994895 and parameters: {'layers': 5, 'max_depth': 1}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:11,131] Trial 9 finished with value: 4.942246094247339 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:13,079] Trial 10 finished with value: 4.865018523751325 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:17,232] Trial 11 finished with value: 4.865018523751325 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:19,005] Trial 12 finished with value: 4.865018523751325 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:20,108] Trial 13 finished with value: 4.932192959231377 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 3 with value: 4.829736601497909.
[I 2024-06-01 01:58:21,122] Trial 14 finished with value: 4.824806429967939 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 14 with value: 4.824806429967939.
[I 2024-06-01 01:58:21,190] Trial 15 finished with value: 4.824806429967939 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 14 with value: 4.824806429967939.
[I 2024-06-01 01:58:22,142] Trial 16 finished with value: 4.824806429967939 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 14 with value: 4.824806429967939.
[I 2024-06-01 01:58:25,504] Trial 17 finished with value: 4.817610362851698 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 17 with value: 4.817610362851698.
[I 2024-06-01 01:58:25,971] Trial 18 finished with value: 4.817610362851698 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 17 with value: 4.817610362851698.
[I 2024-06-01 01:58:27,552] Trial 19 finished with value: 4.942246094247339 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 17 with value: 4.817610362851698.
[I 2024-06-01 01:58:27,832] A new study created in memory with name: no-name-b3452cca-f57e-434d-8ee6-5a1b09f0916f
XGB Reynolds y_1 4.803869105265392 1.2879754572747006 -9.7 37.8
[I 2024-06-01 01:58:28,947] Trial 0 finished with value: 2.760712392473017 and parameters: {'layers': 11, 'max_depth': 2}. Best is trial 0 with value: 2.760712392473017.
[I 2024-06-01 01:58:29,976] Trial 1 finished with value: 4.264092158588733 and parameters: {'layers': 7, 'max_depth': 2}. Best is trial 0 with value: 2.760712392473017.
