/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-10-31 23:47:27,638] Trial 1 finished with value: 3992.1826247180447 and parameters: {'layers': 15, 'max_depth': 1, 'resampling_rate': 1.7000082122165616, 'et': 0.07786642986800932}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-10-31 23:47:30,860] Trial 2 finished with value: 3546.6021233493843 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3767110607247564, 'et': 0.010379667506763772}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:31,320] Trial 3 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 1, 'resampling_rate': 1.3562095980915363, 'et': 0.5663966489431774}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:34,305] Trial 4 finished with value: 3971.7120781796475 and parameters: {'layers': 11, 'max_depth': 1, 'resampling_rate': 1.3817204439222768, 'et': 0.08692444959346027}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:34,797] Trial 5 finished with value: 1000000000.0 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.3633956429655707, 'et': 0.4446076972608683}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:35,286] Trial 6 finished with value: 1000000000.0 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.4560970767590597, 'et': 0.5244806962609014}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:38,485] Trial 7 finished with value: 3550.530822476627 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7777441700378245, 'et': 0.0213008643990563}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:41,690] Trial 8 finished with value: 3548.732326590096 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5545325871407532, 'et': 0.46469210470512384}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:42,186] Trial 9 finished with value: 1000000000.0 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.336466325063432, 'et': 0.670650824717805}. Best is trial 2 with value: 3546.6021233493843.
[I 2024-10-31 23:47:42,694] Trial 10 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1006156315142765, 'et': 0.8844975362957279}. Best is trial 2 with value: 3546.6021233493843.
