[I 2024-06-11 17:43:13,181] A new study created in memory with name: no-name-43e4a6f9-d139-4308-8528-feba1fd8ea10
[I 2024-06-11 17:57:56,451] Trial 0 finished with value: 1.6271431078262346 and parameters: {'layers': 8, 'max_depth': 1, 'C': 1948}. Best is trial 0 with value: 1.6271431078262346.
[I 2024-06-11 18:14:23,732] Trial 1 finished with value: 0.5346065821810885 and parameters: {'layers': 5, 'max_depth': 2, 'C': 739}. Best is trial 1 with value: 0.5346065821810885.
[I 2024-06-11 19:06:18,462] Trial 2 finished with value: 0.3155739946345582 and parameters: {'layers': 12, 'max_depth': 2, 'C': 327}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 19:29:06,019] Trial 3 finished with value: 1.2486390453702638 and parameters: {'layers': 15, 'max_depth': 1, 'C': 1449}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 19:56:08,314] Trial 4 finished with value: 0.4169626576264482 and parameters: {'layers': 7, 'max_depth': 2, 'C': 1158}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 20:17:11,265] Trial 5 finished with value: 0.4700812283676043 and parameters: {'layers': 6, 'max_depth': 2, 'C': 742}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 20:30:49,974] Trial 6 finished with value: 1.6717457255029355 and parameters: {'layers': 8, 'max_depth': 1, 'C': 1884}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 21:22:59,793] Trial 7 finished with value: 0.33607941199987446 and parameters: {'layers': 12, 'max_depth': 2, 'C': 278}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 22:04:38,780] Trial 8 finished with value: 0.33598828508896456 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1405}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 22:18:30,079] Trial 9 finished with value: 1.5862469114787325 and parameters: {'layers': 9, 'max_depth': 1, 'C': 1576}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-11 23:15:57,091] Trial 10 finished with value: 0.3268821409935372 and parameters: {'layers': 13, 'max_depth': 2, 'C': 5}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 00:18:42,065] Trial 11 finished with value: 0.3291813107533858 and parameters: {'layers': 13, 'max_depth': 2, 'C': 43}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 01:11:48,716] Trial 12 finished with value: 0.32538581155963353 and parameters: {'layers': 12, 'max_depth': 2, 'C': 367}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 01:58:03,111] Trial 13 finished with value: 0.3441429569062043 and parameters: {'layers': 11, 'max_depth': 2, 'C': 471}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 03:04:06,578] Trial 14 finished with value: 0.3193979538972451 and parameters: {'layers': 15, 'max_depth': 2, 'C': 518}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 04:14:01,335] Trial 15 finished with value: 0.32080751825731507 and parameters: {'layers': 15, 'max_depth': 2, 'C': 805}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 05:15:04,150] Trial 16 finished with value: 0.3221675540320322 and parameters: {'layers': 14, 'max_depth': 2, 'C': 546}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 05:37:27,926] Trial 17 finished with value: 1.2740239019121624 and parameters: {'layers': 14, 'max_depth': 1, 'C': 1085}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 06:27:00,647] Trial 18 finished with value: 0.3259504518185936 and parameters: {'layers': 11, 'max_depth': 2, 'C': 220}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 07:33:42,744] Trial 19 finished with value: 0.3189532408228128 and parameters: {'layers': 14, 'max_depth': 2, 'C': 620}. Best is trial 2 with value: 0.3155739946345582.
[I 2024-06-12 08:00:21,295] A new study created in memory with name: no-name-89e7d1dc-61a7-43b5-8485-cf9a51622d6b
Boosted Forest UK y_2 0.31361100174177314 0.4069123861648 -2.8 26.7
[I 2024-06-12 08:09:02,742] Trial 0 finished with value: 0.7924488946296329 and parameters: {'layers': 13, 'max_depth': 1, 'C': 1642}. Best is trial 0 with value: 0.7924488946296329.
[I 2024-06-12 08:13:09,201] Trial 1 finished with value: 1.613802281900563 and parameters: {'layers': 6, 'max_depth': 1, 'C': 849}. Best is trial 0 with value: 0.7924488946296329.
[I 2024-06-12 08:28:58,515] Trial 2 finished with value: 0.21514995679497761 and parameters: {'layers': 14, 'max_depth': 2, 'C': 835}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 08:44:28,802] Trial 3 finished with value: 0.21530159459208018 and parameters: {'layers': 12, 'max_depth': 2, 'C': 1494}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 08:57:13,340] Trial 4 finished with value: 0.23484347816495688 and parameters: {'layers': 10, 'max_depth': 2, 'C': 1168}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 09:04:16,345] Trial 5 finished with value: 1.0271451492188524 and parameters: {'layers': 11, 'max_depth': 1, 'C': 1315}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 09:07:51,817] Trial 6 finished with value: 1.8223601942075296 and parameters: {'layers': 5, 'max_depth': 1, 'C': 1688}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 09:17:15,457] Trial 7 finished with value: 0.6979933937050665 and parameters: {'layers': 14, 'max_depth': 1, 'C': 1683}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 09:23:02,417] Trial 8 finished with value: 0.3145727166864804 and parameters: {'layers': 5, 'max_depth': 2, 'C': 1302}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 09:29:57,825] Trial 9 finished with value: 1.1270345314412653 and parameters: {'layers': 11, 'max_depth': 1, 'C': 1906}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 09:46:00,237] Trial 10 finished with value: 0.237099613071147 and parameters: {'layers': 15, 'max_depth': 2, 'C': 282}. Best is trial 2 with value: 0.21514995679497761.
[I 2024-06-12 10:00:15,936] Trial 11 finished with value: 0.20933235009368636 and parameters: {'layers': 13, 'max_depth': 2, 'C': 728}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 10:11:19,380] Trial 12 finished with value: 0.2258913233511853 and parameters: {'layers': 9, 'max_depth': 2, 'C': 721}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 10:27:03,266] Trial 13 finished with value: 0.2109660080799731 and parameters: {'layers': 15, 'max_depth': 2, 'C': 442}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 10:43:52,001] Trial 14 finished with value: 0.21601978819207268 and parameters: {'layers': 15, 'max_depth': 2, 'C': 379}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 11:00:40,483] Trial 15 finished with value: 0.22806537811962022 and parameters: {'layers': 13, 'max_depth': 2, 'C': 522}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 11:11:40,691] Trial 16 finished with value: 0.22148354687224214 and parameters: {'layers': 9, 'max_depth': 2, 'C': 21}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 11:28:24,599] Trial 17 finished with value: 0.21936093936661596 and parameters: {'layers': 13, 'max_depth': 2, 'C': 574}. Best is trial 11 with value: 0.20933235009368636.
[I 2024-06-12 11:46:31,355] Trial 18 finished with value: 0.21141501976611674 and parameters: {'layers': 15, 'max_depth': 2, 'C': 139}. Best is trial 11 with value: 0.20933235009368636.
